Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749431300,1,POST,/api/v1/interactions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.758041948080063,19.758041948080063,19.758041948080063,19.758041948080063,69.0
1749431300,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.758041948080063,19.758041948080063,19.758041948080063,19.758041948080063,69.0
1749431301,2,POST,/api/v1/interactions,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,12.17704196460545,4.596041981130838,19.758041948080063,69.0
1749431301,2,,Aggregated,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,12.17704196460545,4.596041981130838,19.758041948080063,69.0
1749431302,3,POST,/api/v1/interactions,1.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,12.17704196460545,4.596041981130838,19.758041948080063,69.0
1749431302,3,GET,/api/v1/recommendations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,23.109333124011755,27.243104064837098,23.109333124011755,31.37687500566244,212.0
1749431302,3,GET,/api/v1/timelines/home,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6.844750139862299,6.844750139862299,6.844750139862299,6.844750139862299,15215.0
1749431302,3,,Aggregated,1.000000,0.000000,23,23,31,31,31,31,31,31,31,31,31,5,0,20,17.13700843974948,4.596041981130838,31.37687500566244,3155.4
1749431303,4,POST,/api/v1/interactions,1.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,12.17704196460545,4.596041981130838,19.758041948080063,69.0
1749431303,4,GET,/api/v1/posts/trending,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.01558272913098,53.01558272913098,53.01558272913098,53.01558272913098,6042.0
1749431303,4,GET,/api/v1/recommendations,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,23.109333124011755,27.243104064837098,23.109333124011755,31.37687500566244,212.0
1749431303,4,GET,/api/v1/timelines/home,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.844750139862299,6.844750139862299,6.844750139862299,6.844750139862299,15215.0
1749431303,4,GET,/api/v1/timelines/public,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.02466650120914,3.5328329540789127,4.516500048339367,21.0
1749431303,4,,Aggregated,1.000000,0.000000,7,23,31,31,53,53,53,53,53,53,53,8,0,7,18.343744741287082,3.5328329540789127,53.01558272913098,2732.625
1749431304,5,POST,/api/v1/interactions,0.666667,0.000000,9,9,37,37,37,37,37,37,37,37,37,4,0,9,17.669802298769355,4.596041981130838,37.12541703134775,69.0
1749431304,5,GET,/api/v1/posts/trending,0.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,1,0,53.01558272913098,53.01558272913098,53.01558272913098,53.01558272913098,6042.0
1749431304,5,GET,/api/v1/recommendations,0.333333,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,23.109333124011755,27.243104064837098,23.109333124011755,31.37687500566244,212.0
1749431304,5,GET,/api/v1/timelines/home,0.333333,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.844750139862299,6.844750139862299,6.844750139862299,6.844750139862299,15215.0
1749431304,5,GET,/api/v1/timelines/public,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,4,4.02466650120914,3.5328329540789127,4.516500048339367,21.0
1749431304,5,,Aggregated,1.333333,0.000000,9,23,31,37,53,53,53,53,53,53,53,10,0,9,19.307508319616318,3.5328329540789127,53.01558272913098,2199.9
1749431305,6,POST,/api/v1/interactions,0.500000,0.000000,7,9,9,37,37,37,37,37,37,37,37,6,0,7,14.105146052315831,4.596041981130838,37.12541703134775,69.0
1749431305,6,GET,/api/v1/posts/trending,0.250000,0.000000,53,53,53,53,53,53,53,53,53,53,53,1,0,53.01558272913098,53.01558272913098,53.01558272913098,53.01558272913098,6042.0
1749431305,6,GET,/api/v1/recommendations,0.500000,0.000000,17,17,23,23,23,23,23,23,23,23,23,4,0,17,21.96759346406907,15.932707581669092,31.37687500566244,212.0
1749431305,6,GET,/api/v1/timelines/home,0.250000,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,7,11.144625023007393,6.844750139862299,15.444499906152487,16170.5
1749431305,6,GET,/api/v1/timelines/public,0.250000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,4,4.02466650120914,3.5328329540789127,4.516500048339367,21.0
1749431305,6,,Aggregated,1.750000,0.000000,15,17,23,31,37,53,53,53,53,53,53,15,0,15,17.057027729849022,3.5328329540789127,53.01558272913098,2645.8
1749431306,7,POST,/api/v1/interactions,0.600000,0.000000,7,9,9,37,37,37,37,37,37,37,37,6,0,7,14.105146052315831,4.596041981130838,37.12541703134775,69.0
1749431306,7,GET,/api/v1/posts/trending,0.200000,0.000000,53,53,53,53,53,53,53,53,53,53,53,1,0,53.01558272913098,53.01558272913098,53.01558272913098,53.01558272913098,6042.0
1749431306,7,GET,/api/v1/recommendations,0.400000,0.000000,18,18,23,23,23,23,23,23,23,23,23,5,0,18,21.225308161228895,15.932707581669092,31.37687500566244,212.0
