Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749430770,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749430771,1,GET,/api/v1/timelines/public,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.685833938419819,9.685833938419819,9.685833938419819,9.685833938419819,21.0
1749430771,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.685833938419819,9.685833938419819,9.685833938419819,9.685833938419819,21.0
1749430772,2,GET,/api/v1/timelines/public,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,9.76570788770914,9.72577091306448,9.685833938419819,9.76570788770914,21.0
1749430772,2,,Aggregated,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,9.76570788770914,9.72577091306448,9.685833938419819,9.76570788770914,21.0
1749430773,3,POST,/api/v1/interactions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.05516677349806,22.05516677349806,22.05516677349806,22.05516677349806,69.0
1749430773,3,GET,/api/v1/timelines/public,1.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,3,0,9.76570788770914,9.5659582875669,9.246333036571741,9.76570788770914,21.0
1749430773,3,,Aggregated,1.000000,0.000000,10,10,22,22,22,22,22,22,22,22,22,4,0,10,12.68826040904969,9.246333036571741,22.05516677349806,33.0
1749430774,4,POST,/api/v1/interactions,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,1,0,22.05516677349806,22.05516677349806,22.05516677349806,22.05516677349806,69.0
1749430774,4,GET,/api/v1/recommendations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,84,94.05743749812245,83.85775005444884,104.25712494179606,211.0
1749430774,4,GET,/api/v1/timelines/public,1.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,3,0,9.76570788770914,9.5659582875669,9.246333036571741,9.76570788770914,21.0
1749430774,4,,Aggregated,1.000000,0.000000,22,84,84,100,100,100,100,100,100,100,100,6,0,10,39.81131943874061,9.246333036571741,104.25712494179606,92.33333333333333
1749430775,5,POST,/api/v1/interactions,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,19,20.38531261496246,18.71545845642686,22.05516677349806,69.0
